3S,11741,SFG,2879,PTP,2881,,0,AT5
3S,11741,SLU,2893,FDF,2878,,0,AT5
3S,11741,SXM,2899,DOM,2877,,0,AT5
3S,11741,SXM,2899,PTP,2881,,0,AT5
3S,11741,SXM,2899,SDQ,1762,,0,AT5
3U,4608,BHY,6351,XIY,3379,,0,321
3U,4608,CAN,3370,CKG,3393,,0,321 320
3U,4608,CAN,3370,CTU,3395,,0,321 320 330
3U,4608,CAN,3370,SPN,2244,,0,330
3U,4608,CGO,3375,CGQ,4380,,0,321
3U,4608,CGO,3375,CKG,3393,,0,321
3U,4608,CGO,3375,CTU,3395,,0,321
3U,4608,CGO,3375,HGH,3386,,0,320
3U,4608,CGO,3375,HRB,3400,,0,320
3U,4608,CGO,3375,KMG,3382,,0,320
3U,4608,CGO,3375,URC,3399,,0,320
3U,4608,CGQ,4380,CGO,3375,,0,321
3U,4608,CGQ,4380,NKG,3388,,0,320
3U,4608,CGQ,4380,TNA,4108,,0,321
3U,4608,CGQ,4380,TSN,3368,,0,320 319
3U,4608,CKG,3393,CAN,3370,,0,321 320
3U,4608,CKG,3393,CGO,3375,,0,321
3U,4608,CKG,3393,CSX,3371,,0,319 321
3U,4608,CKG,3393,CTU,3395,,0,330
3U,4608,CKG,3393,CZX,4109,,0,320
3U,4608,CKG,3393,DLC,3404,,0,320
3U,4608,CKG,3393,DYG,6353,,0,320
3U,4608,CKG,3393,HAK,4120,,0,319
3U,4608,CKG,3393,HGH,3386,,0,320 319
3U,4608,CKG,3393,HKT,3179,,0,321
3U,4608,CKG,3393,INC,4085,,0,321
3U,4608,CKG,3393,KHN,3384,,0,319
3U,4608,CKG,3393,KMG,3382,,0,319 320
3U,4608,CKG,3393,LHW,6431,,0,319 321
3U,4608,CKG,3393,LJG,4033,,0,319
3U,4608,CKG,3393,LXA,4097,,0,319
3U,4608,CKG,3393,NGB,3387,,0,319
3U,4608,CKG,3393,NKG,3388,,0,319
3U,4608,CKG,3393,NNG,3373,,0,319
3U,4608,CKG,3393,PEK,3364,,0,321 319 320
3U,4608,CKG,3393,PVG,3406,,0,320 319
3U,4608,CKG,3393,PZI,6435,,0,319
3U,4608,CKG,3393,SWA,4302,,0,319
3U,4608,CKG,3393,SYD,3361,,0,330
3U,4608,CKG,3393,SYX,4030,,0,320
3U,4608,CKG,3393,SZX,3374,,0,320
3U,4608,CKG,3393,TNA,4108,,0,321
3U,4608,CKG,3393,TSA,2275,,0,320
3U,4608,CKG,3393,TSN,3368,,0,319
3U,4608,CKG,3393,TYN,3369,,0,321
3U,4608,CKG,3393,URC,3399,,0,320
3U,4608,CKG,3393,WUH,3376,,0,319
3U,4608,CKG,3393,WUX,6390,,0,319
3U,4608,CKG,3393,XIY,3379,,0,319
3U,4608,CKG,3393,XNN,6366,,0,320
3U,4608,CKG,3393,YIH,6361,,0,319
3U,4608,CKG,3393,ZHA,6357,,0,319
3U,4608,CSX,3371,CKG,3393,,0,319 321
3U,4608,CSX,3371,CTU,3395,,0,320
3U,4608,CSX,3371,FOC,3385,,0,320
3U,4608,CSX,3371,KMG,3382,,0,320
3U,4608,CSX,3371,SHE,4144,,0,320
3U,4608,CSX,3371,WNZ,6392,,0,319
3U,4608,CSX,3371,XMN,3383,,0,321
3U,4608,CTU,3395,CAN,3370,,0,321 320 330
3U,4608,CTU,3395,CGO,3375,,0,321
3U,4608,CTU,3395,CKG,3393,,0,330
3U,4608,CTU,3395,CSX,3371,,0,320
3U,4608,CTU,3395,DCY,9310,,0,319
3U,4608,CTU,3395,DSN,6434,,0,319
3U,4608,CTU,3395,HAK,4120,,0,321
3U,4608,CTU,3395,HDG,8407,,0,319
3U,4608,CTU,3395,HET,6345,,0,320
3U,4608,CTU,3395,HFE,3389,,0,321
3U,4608,CTU,3395,HGH,3386,,0,320 319
3U,4608,CTU,3395,HKG,3077,,0,320
3U,4608,CTU,3395,HKT,3179,,0,321
3U,4608,CTU,3395,ICN,3930,,0,321
3U,4608,CTU,3395,INC,4085,,0,321
3U,4608,CTU,3395,JHG,4055,,0,319
